akkadian,english
u₂-piš-ma {m}-man-nu—ki-i—arba-il₃ TA IGI {m}-bal-ṭa-a.a ina ŠA₃ 04 MA.NA KUG.UD ša {uru}-gar-ga-mis <gap> ma MU-šu₂ NUMUN-šu₂ ina nap-har KUR.KUR li-hal-liq <gap> MEŠ-ni la-aš₂-šu₂ <gap>,Mannu-ki-Arbail has contracted and bought it from Balṭaya for 4 minas of silver of Carchemish. <gap> and make his name his descendant disappear from every land! there are no <gap>
<gap> {m}-{d}-E₂.A—ma-hir₂ <gap> {lu₂}-ne₂-šak-ki <gap> li-li-sa-a-ti ša ta-bu-u-ti DINGIR-MEŠ ša kal₃ MU.AN.NA,"<gap> Ea-mahir <gap> the nešakku-priest <gap> The kettledrum s for the processions of the gods, for the entire year:"
05 UDU šal-mu-u-te <gap> šu₂-nu ina ŠA₃-bi a-na LUGAL EN-ia ARAD-ka {m}-{d}-U.GUR—KAR-ir lu DI-mu a-na LUGAL EN-ia a—dan-niš a-na KUR ša LUGAL DI-mu ŠA₃-bu ša LUGAL EN-ia a—dan-niš lu DUG₃.GA,"5 whole sheep; <gap> them there To the king, my lord: your servant Nergal-eṭir. The best of health to the king, my lord! The land of the king is well. The king, my lord, can be glad indeed."
a-na LUGAL EN-ia₂ ARAD-ka {m}-ak-kul-la-nu lu-u šul-mu a-na LUGAL EN-ia₂ {d}-AG u {d}-AMAR.UTU a-na LUGAL EN-ia₂ lik-ru-bu <gap> LUGAL ša₂ ina tu-kul-ti AN.ŠAR₂ {d}-30 {d}-UTU {d}-AG {d}-AMAR.UTU {d}-15 ša NINA {ki} {d}-15 ša {uru}-LIMMU₂-DINGIR ul-tu tam-tim e-li-ti a-di tam-tim šap-li-ti i-ša₂-riš it-tal-lak-u-ma kul-lat na-ki-re-e-šu₂ u ma-al-ki la kan-šu-ti-šu₂ u₂-šak-ni-šu₂ še-pu-uš-šu₂ ka-šid {uru}-ṣi-du-nu ša₂ ina MURUB₄ tam-tim na-du-u₂ sa-pi-in gi-mir da-ad₂-me-šu ša₂-lil {uru}-ar-za-a ša i-te-e na-hal {kur}-mu-uṣ-ri ša {m}-a-su-hi-li LUGAL-šu a-di ma-li-ke-e-šu₂ bi-re-e-ti id-du-u a-na KUR aš-šur {ki} u₂-ra-a u₃ {m}-te-uš-pa-a {kur}-gi-mir-a-a ina KI-tim {kur}-hu-bu-uš-nu a-di gi-mir um-ma-ni-šu₂ u₂-ra-as-si-bu i-na {giš}-TUKUL ka-bi-is UN.MEŠ {kur}-hi-lak-ki la kan-šu-ti <gap> il-tak-nu ṭa-ab-te <gap> ki-i ina pa-ni LUGAL mah-ru an-nu-ti <gap>,"To the king, my lord: your servant Akkullanu. Good health to the king, my lord! May Nabû and Marduk bless the king, my lord! The king, who with the help of the gods Aššur, Sîn, Šamaš, Nabû, Marduk, Ištar of Nineveh, Ištar of Arbela, marched freely from the Upper Sea to the Lower Sea and made all of his enemies and the rulers who were unsubmissive to him bow down at his feet; the one who conquered the city Sidon, which is in the midst of the sea, the one who leveled all of its dwellings; the one who plundered the city Arzâ, which is in the neighborhood of the Brook of Egypt, who threw Asuḫīli, its king, into fetters along with his counselors brought to Assyria; moreover, the one who struck with the sword Teušpa, a Cimmerian, together with his entire army, in the territory of the land Ḫubušna; the one who treads on the unsubmissive people of Cilicia; <gap> a favour for me. If it is acceptable to the king, these <gap>"
ina kal-la-ma-ri ša UD <gap> KAM₂ ša {iti}-BARAG LUGAL i-ši-ar ina E₂—{d}-15—aš-šur-i-tu₂ DU-ka {udu}-SISKUR ina IGI {d}-LAL₂ i-na-sah ina IGI {d}-GAŠAN—LUGAL ina IGI {d}-be-er ina IGI {d}-IB ina IGI {d}-ku-ta-ta-te i-na-sah LUGAL ina E₂.GAL i-na-šar an-ni-u i-ši-ar UD <gap> KAM₂ ša₂ {iti}-GUD ša₂ MU.AN.NA e-ri-ib-ti <gap> ṣa-lam {d}-AMAR.UTU EN GAL-i i-na {uru}-ŠA₃—URU a-na ŠA₃ {giš}-MA₂.U₅ lu-še-lu-u₂-ma <gap> a-na KA₂.DINGIR.RA {ki} lil-lik 1 {iti}-GUD.SI.SA₂ ia-e-ru ar-hu šu-te-šur ka-la-ma ina UGU šu-mi-šu i-da-gi-il ITI ar-hu GUD nap-ha-ru GUD ka-la-ma SI.SA₂ e-še-ru,"At the dawn of the xth day of Nisan , the king rises early in the morning and goes to the house of the Assyrian Ištar. He performs a sheep offering before Tašmetu, before Belat-šarri, before Ber, before Uraš, and before Kutatati. The king goes straight to the palace. He does this in the morning. On the <gap> of month Iyyar of the coming year <gap> , should they load the statue of the great lord Marduk on the boat in the Inner City, and should he go to Babylon <gap> ? ITI.GUD.SI.SÁ is Yeru, ""the month to put everything in order."" can be seen from its name: ITI is ""month,"" GUD is ""total,"" GUD is ""all,"" SI.SÁ is ""to be in order."""
e-zib ša₂ TAG-it SAG.KI UDU.NITA₂ TUG₂ gi-ne₂-e-šu₂ ar₂-ša₂-tu lab-šu₂ <gap> a-sa-ʾa-al <gap> te bi <gap> ni i-si-šu₂ mar-di-a-ti u₂-kal i-lak o a-na-ku mu-še-ṣi-u e-ta-pa-aš₂ A.KAL e-te-ti-iq,"Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments <gap> I consulted <gap> I will have marching drills with him, and he will then . I have made an outlet canal the flood has passed by."
IGI {m}-{d}-PA—LAL-in-a-ni {lu₂}-A.BA IGI {m}-15—MU—AŠ <gap> me a šu-nu <gap>,"Witness Nabû-taqqinanni, scribe. Witness Issar-šumu-iddina. <gap> they <gap>"
<gap> a-na LUGAL EN-ia ul-te-bi-la ina UGU e-mu-qi₂ an-nu-ti ša ip-ṭu-ru-ni ina UGU UD.KIB.NUN {ki} LUGAL be-li₂ li-ih-hi-ri-id ni-ip-šah,"<gap> I have dispatched to the king, my lord. Concerning these forces which were dissolved, With regard to Sippar, may the king, my lord, be vigilant, so we can relax."
gab-bu {lu₂}- <gap> {kur}-NIM.MA {ki} <gap> it-ta-ab-bu <gap> {iti}-SIG₄ UD 28-KAM₂ 30 GUB-ma ul i-tab-bal IGI {m}-I—aš-šur {lu₂}-še-lap-pa-a.a,"All the <gap> s, the <gap> s of Elam have risen <gap> In Sivan on the 28th day the moon will stand there and will not disappear. Witness Na'id-Aššur, architect."
ina IGI {m}-su-u-su A {m}-lu—GAR i-na si-qir {d}-a-šur {d}-a-nim u₃ {d}-IŠKUR <gap> EGIR {kur}-a-ra-me ša MU 1.KAM₂ 2-šu {id₂}-pu-rat-ta lu-u₂ e-te-bir iš-tu {uru}-a-na-at ša {kur}-su-hi u₃ {uru}-tad-mar u₃ a-di {uru}-ra-pi₂-qi ša {kur}-kar-du-ni-aš₂ da-ab-da-šu-nu aš₂-kun GUN u₃ ta-mar-ta a-na URU-ia aš-šur ub-la <gap> ʾa-da-ia.MEŠ su-te₉-e.MEŠ <gap> mi-ra-ia.MEŠ ša i-na GIR₃ {kur}-lab-na-a-ni <gap> {giš}-MA₂.MEŠ ša KUŠ.DUH.ŠI-e.MEŠ <gap> {id₂}-pu-rat-ta lu-u₂ e-te-bir URU <gap> ša GIR₃.MEŠ am-ma-te ša {id₂}-pu-ra-at-ti <gap> lu-u₂ ak-šud i-na u₄-me-šu-ma šid-di ah-la-mi₃-i ša <gap> {uru}-mi- <gap> {giš}-NIM SIG₂.UZ₃ GABA-šu₂ {u₂}-GIR₂ SIG₂.UZ₃ kap-pa-la-te-šu₂,"at the disposal of Susu, son of Lu-šakin. By the command of the gods Aššur, Anu, and AIdad, the great gods, my lords, <gap> in pursuit of the Arameans, which twice in one year I crossed the Euphrates. I brought about their defeat from the city Anat of the land Sūḫu and the city Tadmar as far as the city Rapiqu of Karduniaš . I brought their tribute and tax to my city Aššur. The <gap> -daiu, Sutu, <gap> miraiu, who live at the foot of Mount Lebanon <gap> in rafts goatskins I crossed the Euphrates. I conquered the city <gap> which on the opposite bank of the Euphrates, . At that time the region of the Aḫlamu which <gap> the city Mi <gap> The thorn bush is his breast hair. The boxthorn is the hair of his groin."
{m}-{d}-a-tar—ia-te-i {lu₂}- <gap> u <gap> {še}-PAD-MEŠ a-ti-din {iti}-ŠU UD 18-KAM₂ lim-me {m}-da-na-nu ša {uru}-man-ṣu-a-te,"Atar-yatê, the <gap> , <gap> I have given barley . Month Tammuz , 18th day, eponym year of Dananu of Manṣuati."
{m}-{d}-PA—PAB—MAN ina IGI {mi₂}-u₂-bi-i-te <gap> {iti}-SIG₄ UD <gap> KAM lim-mu {m}-{d}-30—PAB-MEŠ—SU MAN KUR—aš-šur {ki},"Ditto Nabû-šarru-uṣur. at the disposal of the woman Ubite <gap> Month Sivan , <gap> th day, eponym year of Sennacherib, king of Assyria."
{m}-me-ta-at-ti {kur}-zi-kir-ta-a-a a-di LUGAL.MEŠ-ni ša li-me-ti-šu₂ pu-hur-šu-un u₂-šam-qit-ma u₂-par-ri-ra ki-iṣ-ri-šu-un ša um-ma-na-at {kur}-ur-ar-ṭi {lu₂}-KUR₂ lem-ni a-di kit-ri-šu suh-hur-ta-šu aš₂-kun-ma i-na qe₂-reb {kur}-u₂-a-uš KUR-i i-ne₂-eʾ ir-tu ANŠE.KUR.RA.MEŠ-šu-nu hur-ri na-at-bak KUR-e im-lu-ma u₃ šu-nu ki kul-ba-bi i-na pu-uš-qi-šu u₂-pat-tu u₂-ru-uh pa-aš₂-qa-a-ti i-na šit-mur {giš}-TUKUL.MEŠ-ia dan-nu-ti EGIR-šu-nu e-li-ma mu-lu-u₂ u₃ mu-rad-du u₂-mal-la-a ADDA.MEŠ muq-tab-li 6 KASKAL.GID₂ qaq-qa-ru TA {kur}-u₂-a-uš a-di {kur}-zi-mur KUR {na₄}-aš-pe-e i-na zi-qi-it mul-mul-li ar-du-su si-ta-at UN.MEŠ ša a-na šu-ṣu-u₂ na-piš-ti ip-par-ši-du li-i-ti {d}-a-šur EN-ia a-na da-la-li u₂-maš-še-ru-šu-nu-ti {d}-IŠKUR gaš-ru DUMU {d}-a-nim qar-du ri-gim-šu gal-tu UGU-šu-nu id-di-ma i-na ur-pat ri-ih-ṣi u₃ NA₄ AN-e u₂-qat-ti re-e-ha ša a-na LUGAL EN-ia₂ aš₂-pur-an-ni nu-ku 05 me {giš}-UR₃-MEŠ ina ta-hu-me ša {kur}-URI-a.a i-ta-as-qu u₂-ma-a mu-ne₂-kir₂ šiṭ-ri-ia u₃ MU-ia {d}-iš-tar NIN GAL-tu LUGAL-su u₃ BALA-šu₂ li-is-kip 1-en u₄-ma NU TI-su liq-bi,"Mitatti of the land Zikirtu, together with the kings in his environs, I struck all of them down and broke up their contingents. I brought about the rout of the troops of the land Urarṭu, an evil enemy, together with its auxiliary troops, and on Mount Uauš, he turned tail. Their horses filled the gorges of the outflows of the mountains, while they, like an ant, in desperation opened up narrow paths. I went up after them with my mighty raging weapons, filling both slopes with the corpses of warriors. I pursued him at arrow point for a distance of six leagues, from Mount Uauš to Mount Zimur, the mountain of jasper. the remainder of the people who had fled in order to save lives I had let go in order that they might extol the might of the god Aššur, my lord — the powerful god Adad, the valiant son of the god Anu, let loose his terrifying roar against them and finished off those remaining by means of cloudbursts and hailstones. As to what I wrote to the king, my lord: ""They have selected 500 roof-beams in the territory of the Urarṭian "" — As for the one who removes my inscription and my name: May the goddess Ištar, the great mistress, overthrow his sovereignty and rule; may she command that he not live one day longer."
ina {uru}-BAD₃—{m}-EN—DINGIR-a.a e-kal a-na-ku ina GIR₃.2 KUR-e ina {uru}-lu-ub-da EN.NUN a-na-ṣar o a-du E₂ ṭe₃-e-mu ša {lu₂}-KASKAL-MEŠ an-nu-ti ni-šam-mu-u-ni ih—ha-ra-me-ma ih—ha-ra-me-ma {lu₂}-ERIM—MAN-MEŠ {lu₂}-ERIM—MAN-MEŠ a-paṭ-ṭar SUM-an BE-ma la kit-tu₂ la SUM-ni MI₂ a-di sa-ar₂-ti-ša₂ ni-ib-luṭ LUGAL liq-bu {m}-ri-mu-tu {m}-ša₂-ma-gu-nu a-na pa-ni-ni lu-u₂ u₂-šu-uz-zu,"<gap> is eating in Dur-Bel-ila'i; I am keeping watch in the piedmont, in Lubda, until we hear the news of these caravans. Thereafter I shall release the king's men. If indeed he does not pay, he shall give the woman and her fine. May the king command that Remutu and Šamagunu be stationed in our presence."
<gap> LUGAL be-li₂ <gap> DI-mu a-na {uru}-bi-rat-ia <gap> ia {anše}-KUR-MEŠ-ia ša₂ {m}-mun-na-bi-tu,"<gap> the king, my lord, <gap> My forts, my <gap> my horses are well. From Munnabitu."
a-na pa-ni-ti ki-i an-ni-i iq-ṭi₂-bi-ia ma-a UN-MEŠ er-ri-ša-a am—mar ina pa-ni-ia-a-ni ma-a 01-en la a-kal-la ma-a gab-bu u₂-še-e-ṣa a-na LUGAL be-li₂-ia₂ a-dan {an} {m}-{d}-MAŠ-ub-la DINGIR-MEŠ ša₂ E₂—{d}-IB ša₂ {uru}-ŠA₃—URU,"Earlier on he said to me as follows: ""Should he ask for the people, I will not hold back even a single one of those in my presence, but will set free and give them all to the king, my lord."" Bel-dan, the gods of the house of Uraš of the Inner City."
ša aš-šur šu-nu {lu₂}-GAL—E₂.GAL {lu₂}-GAL—E₂.GAL ša UGU <gap> i—ša₂-šu-me i—ša₂-šu-me <gap> 03 MA.NA KUG.GI na-ṣa ma-a <gap>,"they belong to Aššur. The palace manager responsible for <gap> Previously <gap> brought three minas of gold, saying: <gap>"
SIG₅ ša₂ LUGAL EN-ia šu-u₂ {m}-{d}-EN—KALAG-an <gap> {uru}-sa-pi-a {uru}-sa-ar-ra-ba-nu UD.UD.AG {ki} BARA₂-mar-ri {ki} {uru}-E₂-{m}-DINGIR-ba-ni {uru}-a-hu-du {uru}-ša-iṣ-ṣur-{d}-IŠKUR {uru}-ša₂-har-ra-tu₂ {uru}-ma-na-ah-hu {uru}-ša-a-me-le-e {uru}-BAD₃-{m}-aq-qi₂-ia {uru}-na-gi-tu {uru}-nu-ur-a-bi-nu {uru}-ha-ar-ṣu-ar-ra {uru}-BAD₃-{m}-ru-uk-bi {uru}-da-an-da-hul-la {uru}-BAD₃-{m}-bir-da-da {uru}-E₂-re-ʾe-e {uru}-BAD₃-{m}-u₂-gur-ri {uru}-hi-in-da-i-na {uru}-BAD₃-{m}-u₂-a-a-it {uru}-E₂-{m}-ta-u₂-ra-a {uru}-sa-ap-hu-na {uru}-bu-ha-ar-ru {uru}-har-bat-{m}-SUM.NA {uru}-har-bat-{m}-kal-bi {uru}-ša₂-bar-re-e {uru}-E₂-{m}-ba-ni-DINGIR-u₂-a {uru}-su-la-a-du {uru}-E₂-{m}-il-ta-ma-sa-ma-ʾa {uru}-E₂-{m}-di-ni-DINGIR {uru}-da-qa-la {uru}-ha-me-za {uru}-be-la-a {uru}-ta-i-ru {uru}-kip-ra-a-nu {uru}-il-ta-ra-tu₂ {uru}-aq-qar-ša₂-ki-na {uru}-sa-ga-ba-tu₂-ša-{m}-mar-duk-ia nap-har 39 URU.MEŠ dan-nu-ti ša KUR E₂-{m}-a-muk-ka-a-ni a-di 3 ME 50 URU.MEŠ TUR.MEŠ ša li-me-ti-šu₂-nu,"This is good for the king my lord. Bel-dan, <gap> ; the cities Sapīya , Sarrabānu, Larak, Parak-Marri, Bīt-Ilu-bāni, Aḫudu, Ša-iṣṣur-Adad, Šaḫarratu, Manaḫḫu, Ša-amēlê, Dūr-Aqqīya, Nagītu, Nūr-abīnu, Ḫar-Ṣuarra, Dūr-Rukbi, Danda-Ḫulla, Dūr-Bir-Dada, Bīt-Reʾê, Dūr-Ugurri, Ḫindaina, Dūr-Uayyit, Bīt-Taurâ, Sapḫuna, Bu-ḫarru, Ḫarbat-Iddina, Ḫarbat-Kalbi, Ša-barê, Bīt-Bāni-ilūya, Sulādu, Bīt-Iltama-samaʾa, Bīt-Dīni-ili, Daqala, Ḫameza, Bēlā, Tairu, Kiprānu, Iltaratu, Aqqar-ša-kīna, Sagabatu-ša-Mardukīya, altogether 39 fortified cities of the land of the Bīt-Amukāni, together with 350 small settlements in their environs;"
<gap> ŠUB—AŠ.TE GAR-in BE U eb-bet BE <gap> <gap> iz-za-zu <gap> e-šu IGI {m}- <gap> {lu₂}-mu-kil—PA-MEŠ {lu₂}-mu-kil—PA-MEŠ <gap>,"<gap> The 'base of the throne' is present. The 'finger' is thick <gap> <gap> they stay <gap> his <gap> Witness NN, chariot driver <gap>"
<gap> nu u₂-še-rab e-te-bi-ri <gap> a-na ŠU <gap>,<gap> will bring in crossed over <gap> into the charge of <gap>
{m}-{d}-PA—SUM—PAB-MEŠ ina UGU DUMU a-sa-par i—da-a-ti i—da-a-ti PAB 05 1:2 MA.NA 02 GIN₂ u₂-sa-ga-li-ia ma-a <gap>,I sent Nabû-nadin-ahhe to my lord; afterwards <gap> Total 5 1/2 minas 2 shekels <gap> deported <gap> of
{d}-DUMU—E₂ a-na UGU-hi-ka ki-i aš₂-ʾa-a-lu a-dan-nu ša₂ šu-lum a-di UD 04-KAM₂ iṣ-ṣab-ta {m}- <gap> sa-a DUMU-šu₂ 01 {m}-qur-di—aš-šur ŠA₃.URU-a.a,"When I enquired of Mar-Biti about you, he fixed the date of well-being until the fourth day. <gap> sâ, his son, 1 ditto, Qurdi-Aššur, of the Inner City;"
1 {mul}-APIN ana {mul}-GIR₂.TAB TE NUN ina zi-qit GIR₂.TAB BA.UŠ₂ EGIR-šu₂ DUMU-šu₂ AŠ.TE NU DIB-bat UMUŠ KUR MIN₃-ni KUR EN MIN₃-ma TUK-ši ku-dur₂ KUR NU GI.NA I.{d}-UTU DINGIR-MEŠ GAL-MEŠ ana KUR IGI {m}-man-nu—ki—10 {lu₂}-I₃.DU₈ <gap> 08 NA₄-MEŠ ša {na₄}-GUG,"If the Plough star comes close to Scorpius: the ruler will die by a sting of a scorpion; after him his son will not take the throne; the mind of the land will change, the land will get another lord; the border of the land will not be stable; lamentation of the great gods over the land. Witness Mannu-ki-Adad, porter. 8 carnelian stones;"
si-id-ru ša {m}-AN.ŠAR₂-DU₃-A MAN KUR AN.ŠAR₂ {ki} ša₂-kin BAD₅.BAD₅ {kur}-ELAM.MA {ki} ku-um {na₄}-KIŠIB-šu₂ ṣu-pur-šu₂ GAR-un 02 kal-lat E₂—TU₅ E₂—TU₅,"Battle line of Ashurbanipal, king of Assyria, the one who established the defeat of the land Elam. Instead of his seal he impressed his fingernail. 2 pails for the bathroom;"
IGI {m}- <gap> A.BA <gap> mi um-ma a-na LUGAL be-li₂-ia₂ lu-še-bi-la ki-i ṭe₃-e-ma pa-an LUGAL ul i-mah-har a-ki ša₂ pa-an LUGAL mah-ru lu-še-bi-la <gap> ba-šu-nu,"Witness NN, scribe. <gap> saying, ""Let me send to the king, my lord. If my report is not convenient for the king, let me send what is agreeable to the king."" <gap> their <gap>"
{iti}-BARAG UD 23-KAM₂ lim-me {m}-ma-ri—la-rim ina E₂—re-du-ti E₂—re-du-ti a-na LUGAL be-li₂-ia ARAD-ka {m}-a-qar—{d}-EN—lu-mur lu-u₂ šu-lum a-na LUGAL be-li₂-ia₂ um-ma-a a-na LUGAL be-li₂-ia-a-ma {m}-ri-mu-tu {lu₂}-03-šu₂,"Month Nisan , 23rd day, eponym year of Mari-larim . In the Succession Palace. To the king, my lord: your servant Aqar-Bel-lumur. Good health to the king, my lord! Say to the king, my lord: Remuttu, 'third man' on the chariot,"
lu-u de-e-iq u₂-ma-a {lu₂}-A.BA ša AD-u₂-a a-na ma-ne₂-e ša dul-li TA ŠU.2 {lu₂}-šak-ru-te ip-qi₂-du-u-ni u₃ {lu₂}-A—SIG₅ {lu₂}-A—SIG₅ ša AD-ia ša ina dul-li pa-qu-du-u-ni qa-an-ni iš-mu-u-ni ma-a {lu₂}-A.BA pa-qi₂-id dul-lu it-ta-ṣu ur-ta-am-me-u ih-tal-qu E₂ KUG.UD ša re-eh-te dul-li LUGAL be-li₂ {m}-ARAD—{d}-GAŠAN a-di UN-MEŠ-šu₂ <gap> <gap> ZE₂ DU₈ SUHUŠ U IGI ina SUHUŠ EDIN U MURUB₄ {giš}-TUKUL GAR-ma KI.TA IGI,"Now, the scribe whom my father appointed to count the work done by the drunks, and the nobles of my father who were assigned to the work — the moment they heard that a scribe had been appointed, they quit the work and ran away. The king, my lord, did not give me a house silver for the rest of the work. Urda-Belet and his people, <gap> , <gap> of the gall bladder is split and faces the base of the 'finger.' In the base of the middle surface of the 'finger' there is a 'weapon'-mark and it faces downward <gap>"
SA₂.DUG₄ gi-nu-u a-na {d}-aš-šur u DINGIR.MEŠ GAL.MEŠ <gap> 6 GUN 19 MA.NA KU₃.GI 3 ME <gap> 1 LIM 5 ME 86 TUG₂ SIG₂ GADA <gap> 7 ANŠE <gap> 24 {giš}-ESI 1 ME 99 {kuš}- <gap> 40 ANŠE.KUR.RA.MEŠ NITA₂ 24 <gap> 30 LIM 4 ME 18 UDU.NITA₂.MEŠ 10+ <gap> 19 LIM 3 ME 23 ANŠE 1 {še}-MUNU₄ <gap> man-da-at-tu₂ be-lu-te-ia₂ šat-ti-šam-ma <gap> ši-pir-ti {d}-aš-šur EN-ia <gap> {giš}-MA₂ <gap> 28 DUB-MEŠ 10 e-gir₂-a-te UD—AN—{d}-BE TA ŠA₃-bi UD-mu an-ni-i UD 01-KAM₂ ša₂ ITI an-ni-e {iti}- <gap> ša MU.AN.NA an-nit EN ŠA₃ UD 01-KAM₂ ša₂ ITI e-ri-bi {iti}- <gap> ša MU.AN.NA an-nit-ti ERIM-MEŠ A₂.KAL-ME ša₂ {m}-tam-mar-i-ti MAN {kur}-NIM.MA {ki} a-na DU₃-eš {giš}-TUKUL MURUB₄ u ME₃ u₂-ṣu-u-ni ti-bi ši-ih-ṭi ša₂ HUL-tim a-na mi₃-ṣir KUR—aš-šur {ki} lu-u₂ a-na EN.LIL₂ {ki} DU-u₂-MEŠ-ni,"Sattukku ginû offerings for the god Aššur and the great gods <gap> 6 talents, 19 minas of gold, 300 <gap> , 1,586 bolts of woven linen, <gap> +7 homers <gap> <gap> +24 ebony, 199 leather <gap> +40 stallions, 24 <gap> , 30,418 sheep, 10+ <gap> 19,323 homers, 1 seah, of malt, <gap> my lordly tribute, yearly <gap> the message of the god Aššur, my lord, <gap> boat <gap> 28 tablets, 10 one-column tablets, Enuma Anu Enlil, From this day, the first day of this month, <gap> of this year, to the first day of the coming month, <gap> of this year, will the troops and army of Tammaritu, king of Elam, come forth to engage in battle and will they make a hostile incursion into Assyrian territory, or against Nippur?"
<gap> {giš}-NA₂ ga-ri-ṣa-te en-na a-du-u₂ al-tap-rak-ka IGI {m}-ha-ra—U.U,"x trays of cakes Now then I am writing to you: Witness Hara-Dadi, ditto."
1 {d}-30 {d}-UTU ik-šu-dam-ma KI-šu₂ it-ten-ta SI SI i-dir ina KUR kit-ti GAL₂-ši-ma DUMU KI AD-šu₂ kit-ti i-ta-mi UD 14-KAM₂ {d}-30 it-ti {d}-UTU IGI.LAL-ma a-mat LUGAL a-na {m}-{d}-EN—ŠUR-ir DI-mu a.a-ši ŠA₃-ba-ka lu DUG₃.GA-ka {uru}-la-rak {uru}-sa-rab-a-nu <gap>,"If the moon reaches the sun and follows it closely, and one horn meets the other: there will be truth in the land; the son will speak the truth with his father. The king's word to Bel-eṭir: I am well; you can be glad. Adad-belu-ka''in,"
<gap> ša {kur}-kal-du ha- <gap> 30 {anše}-KUR.RA-MEŠ {kur}-ku-sa-a-a ša {uru}-par-su-a <gap> i-ma-ha-hu-ni u₂-ṣar-ra-ru-u-ni pa-ha-a-zu šu-u₂ {lu₂}-pa-ah-hi-zu ina ŠA₃ gi-di-ma-a-ti ina ŠA₃ iš-ki ṣu-ra-a-ri u₂-ṣar-ra-ar,"<gap> of Chaldea <gap> 30 Kushite horses from Parsua, The water which he mixes with <gap> and libates <gap> is insolence. an insolent person makes libations with ladles and testicles."
IGI {m}-da- <gap> {lu₂}- <gap> ša DUMU—MAN DUMU—MAN sik-sis-ti <gap> {mi₂}-{d}-PA—ra-mat GEME₂-šu₂-nu 03 ru-ṭu tu-piš-ma,"Witness Da <gap> , <gap> of the crown prince. the hem <gap> Nabû-ramat, their servant of 3 spans —"
<gap> lu-ma-as-si UD-me-šu₂ GID₂.DA-MEŠ en-na a-na-ku ARAD-ka ka-la-mu <gap> a al-lak ki-i TIN.TIR {ki} EN LUGAL-MEŠ ip-pu-šu KUR—URI {ki} <gap> TIN.TIR {ki} li-pu-lu u₃ šu-mu ša₂ LUGAL be-li₂-ia ina SIG₅-tim <gap> IGI {m}-a.a—ni-iʾ-ri {m}-qa-ba-a.a <gap>,"Now I, your servant, shall <gap> everything. I shall go to Nippur. If the lord of kings rebuilds Babylon, the land of Akkad in its entirety the citizens of Babylon should reciprocate, so that the name of the king, my lord, will be mentioned graciously forever. Witness Aya-niri. Qabaya <gap>"
a-kan-ni {lu₂}-A—KIN {lu₂}-A—KIN <gap> IGI {m}-aš-šur—MAN—PAB GAL—ki-ṣir GAL—ki-ṣir DUMU {m}-PAB—ba-as-te {m}-aš-šur—PAB-ir—DUMU.UŠ MAN,"now the messenger <gap> Witness Aššur-šarru-uṣur, cohort commander, son of Ahi-bašte. Ashurnasirpal ,"
1 <gap> qar-ni še-la-la-te aš₂-kut-ti KA₂.MEŠ-šu₂ ša₂ 2 GUN KU₃.GI sa-ge-ru i-na šu-qu-ul-ti šap-ku a-na LUGAL be-li₂-ia ARAD-ka {m}-{d}-EN—SUM-na a-na di-na-an LUGAL be-li₂-ia lul-lik {d}-AG u {d}-AMAR.UTU a-na LUGAL be-li₂-ia lik-ru-bu um-ma-a a-na LUGAL be-li₂-ia-a-ma a-na {lu₂}-GAL—E₂ {lu₂}-GAL—E₂ a-sa-par nu-uk A₂.2-ka ina ŠA₃-šu₂-nu la tu-bal nu-uk šu-up-ru UGU {m}-a-bi-le-e ma a-ta-a {lu₂}-ERIM-MEŠ-ni tu-ṣa-bi-ta nu-uk mi-nu ša e-pal-ka-ni ar₂-hiš šup-ra,"1 <gap> with horns <gap> the locking bar for his doors, which were cast from refined gold 2 talents in weight; To the king, my lord: your servant Bel-iddina: I would gladly die for the king, my lord! May Nabû and Marduk bless the king, my lord! Say to the king, my lord: I wrote to the major-domo: ""Don't try to take them by force. write to Abilê: 'Why have you seized our men?' and quickly write me what he replies."""
<gap> i-mar-ra-a UD-mu <gap> ka-šid TA tam-di ša₂ {kur}-na-i-ri a-di A.AB.BA ša₂ SILIM {d}-šam-še ŠU ik-šu₂-du {iti}-GAN UD 26-KAM₂ lim-mu {m}-EN—KALAG-an {lu₂}-GAR.KUR {lu₂}-GAR.KUR {uru}-kal-hi ina 02-e pu-ri-šu₂,"<gap> will he see <gap> ? The day <gap> Conqueror from the sea of the land Nairi to the western sea; he conquered. Month Kislev , 26th day, eponym year of Bel-dan, governor of Calah, during his second term."
